Epoch,Loss_D,Loss_G,Score_D,Score_G,PSNR,SSIM
313,1.0,0.0037278335851033263,1.0,1.0,23.501112597232265,0.7445001566410064
314,1.0,0.0036553951368523485,1.0,1.0,23.17116134803001,0.7421729046106339
315,1.0,0.0038357069770290765,1.0,1.0,23.367096788516072,0.7420266291499138
316,1.0,0.0037065104294470076,1.0,1.0,23.46724782155367,0.7459718826413154
317,1.0,0.0037686155838832745,1.0,1.0,23.580564958292033,0.7492028683423996
318,1.0,0.00406866598657416,1.0,1.0,23.39745590137563,0.7428353503346443
319,1.0,0.0038414941666428605,1.0,1.0,23.52273016151285,0.745898571908474
320,1.0,0.003809139319437236,1.0,1.0,23.52029514984229,0.7460992956161498
321,1.0,0.0038436300263811063,1.0,1.0,23.46743004812231,0.7435316148400307
322,1.0,0.003947848815414545,1.0,1.0,23.573749860618328,0.7486265560984612
323,1.0,0.003793024755436818,1.0,1.0,23.594114780415637,0.7499214524030685
324,1.0,0.003662977300637067,1.0,1.0,23.524401803103686,0.7473360958695412
325,1.0,0.0039038493368161653,1.0,1.0,23.510513374738924,0.745422616302967
326,1.0,0.003748797608604946,1.0,1.0,22.97877474364437,0.7456694889068604
327,1.0,0.0037674158669142345,1.0,1.0,23.501855325076434,0.7470590078830719
328,1.0,0.003793374715767186,1.0,1.0,23.489488795182748,0.7464213991165161
329,1.0,0.0036860603779268787,1.0,1.0,23.565374839179924,0.7480514514446258
330,1.0,0.0035764958111667512,1.0,1.0,23.566338424511954,0.7478222119808197
331,1.0,0.003758542486598344,1.0,1.0,23.471841414807354,0.7445289939641953
332,1.0,0.003856655992294691,1.0,1.0,23.51554018883991,0.747095322906971
333,1.0,0.003310028155938198,1.0,1.0,23.483173438522922,0.7467889469861985
334,1.0,0.0035020012531776956,1.0,1.0,23.52958897957498,0.7452691960334777
335,1.0,0.003578332487923035,1.0,1.0,23.526380856594145,0.7472087788581848
336,1.0,0.0037937489131218173,1.0,1.0,23.547255251974907,0.7471088200807572
337,1.0,0.0038614023149170862,0.9999999918043614,0.9999999916553497,23.22173535792663,0.7434050443768502
338,1.0000007262825965,0.004198931511286901,0.3642528142578108,0.3629552953516719,23.45222439466681,0.7437291172146797
339,1.0,0.004730350997851929,0.0,0.0,23.49070846420367,0.746017407476902
340,1.0,0.0047704049429739825,0.0,0.0,23.59378426244858,0.7488439449667931
341,1.0,0.0047927527327556166,0.0,0.0,23.58118033785818,0.7508377030491828
342,1.0,0.0044423536518297625,0.0,0.0,23.336212894331005,0.7399918404221535
343,1.0,0.004734951575810556,0.0,0.0,23.544681902821534,0.7483609014749527
344,1.0,0.00472259892441798,0.0,0.0,23.32906029942383,0.7453746464848519
345,1.0,0.0046980433916905895,0.0,0.0,23.511880956225767,0.7489888745546341
346,1.0,0.0047044981806538995,0.0,0.0,23.578446200334,0.7480328771471977
347,1.0,0.00478393301134929,0.0,0.0,23.085999070523407,0.7420947095751762
348,1.0,0.004776454853417818,0.0,0.0,23.487385092353957,0.7451179599761963
349,1.0,0.004645418455911567,0.0,0.0,23.56865452789499,0.7457304775714875
350,1.0,0.004633831206592731,0.0,0.0,23.530521149560983,0.7463384658098221
351,1.0,0.004857307403435698,0.0,0.0,23.551366048337073,0.7489408907294274
352,1.0,0.004666635611065431,0.0,0.0,23.50264496289391,0.746113594174385
353,1.0,0.004617181406356394,0.0,0.0,23.541361770238204,0.749469054043293
354,1.0,0.0046840794540185015,0.0,0.0,23.311598866180535,0.7439860412478447
355,1.0,0.004520470271963859,0.0,0.0,23.572867385001253,0.7485191184282303
356,1.0,0.004743420119193615,0.0,0.0,23.567150235913555,0.745751334130764
357,1.0,0.0049328089767368515,0.0,0.0,23.53823480908701,0.7479756766557694
358,1.0,0.004906335258565378,0.0,0.0,23.511932615910418,0.7509875643253326
359,1.0,0.0047225309340865355,0.0,0.0,23.543892839245476,0.7490529981255531
360,1.0,0.0049463317191111855,0.0,0.0,23.51175844651706,0.7445287498831749
361,1.0,0.004624629337340594,0.0,0.0,23.535637905343382,0.749382677078247
362,1.0,0.0047521408292232085,0.0,0.0,23.47997870960903,0.7484145614504815
363,1.0,0.004762994962657103,0.0,0.0,23.40614290601346,0.7457390370965004
364,1.0,0.004519203008530894,0.0,0.0,23.549500780400013,0.7487699681520462
365,1.0,0.00489913344514207,0.0,0.0,23.503316441479907,0.7457523000240326
366,1.0,0.004438595064275432,0.0,0.0,23.387671736633465,0.7423107728362084
367,1.0,0.004841028037917567,0.0,0.0,23.465493462457708,0.7522255137562752
368,1.0,0.004728542395750992,5.929477093044077e-42,6.537344602260458e-42,23.59173947435693,0.7496377885341644
369,1.0,0.0047219906360260215,7.065359819136523e-41,6.951929612994054e-41,23.31321378256403,0.7494463202357292
370,1.0,0.004890303906868212,7.370253076084075e-39,7.393449473716523e-39,23.22591341038113,0.7381671100854874
371,1.0,0.004603511910099769,6.384268804088535e-38,6.392360593312664e-38,23.496034381677934,0.7486901396512985
372,1.0,0.004417436334915692,5.458061090174688e-37,5.462868308595894e-37,23.53078921060267,0.7487323594093322
373,1.0,0.00502398045922746,3.9625658327724855e-36,3.969712537042619e-36,23.3384402517008,0.7453957375884056
374,1.0,0.0044588394960737784,2.8661627296074154e-35,2.872640138936747e-35,23.526916296715864,0.7439216315746308
375,1.0,0.004894965799321653,1.96215625471041e-34,1.9624747893932988e-34,23.501578074599756,0.7450583469867706
376,1.0,0.004656499359116424,1.2836694439702487e-33,1.2877411625712031e-33,23.447547077549604,0.7438865092396736
377,1.0,0.0044971929106395695,8.131936100665769e-33,8.15271503363302e-33,23.559621534251008,0.7499573403596878
378,1.0,0.004812633664696478,4.8556383080493094e-32,4.8799441938305487e-32,23.622527939835617,0.7480876269936562
379,1.0,0.004911235929321265,2.710036452246612e-31,2.71853641319793e-31,23.593431701536858,0.7473779159784317
380,1.0,0.004679078019689769,1.4841854289127534e-30,1.4877090260531207e-30,23.53815676024951,0.7465131109952927
381,1.0,0.004646320595638826,7.869283903806153e-30,7.885048239903081e-30,23.428224547451318,0.7465601408481598
382,1.0,0.004794109217473305,3.946749815784713e-29,3.9490580691541343e-29,23.48750265116346,0.7478424325585366
383,1.0,0.004906709616043372,1.9128340234803633e-28,1.919048067403748e-28,23.521501486301027,0.7490580826997757
384,1.0,0.004593903712084284,8.945825951685797e-28,8.971077567590998e-28,23.50841510699142,0.7456390106678009
385,1.0,0.0047748486045748,4.1297506284604645e-27,4.135527366013653e-27,23.166195432755934,0.7435091435909271
386,1.0,0.004696931305079488,1.7724619769423126e-26,1.7774689158911648e-26,23.51523667331362,0.749483956694603
387,1.0,0.004566840708721429,7.598138701016525e-26,7.608811538974337e-26,23.534692150439508,0.7478187957406044
388,1.0,0.004784284104534891,2.9688379749438784e-25,2.973567377801428e-25,23.49577898162774,0.7451561245322228
389,1.0,0.004709924434137065,1.1663886951080374e-24,1.1695845862159821e-24,23.43610416600501,0.743339766561985
390,1.0,0.004613230299146381,4.3585800411546715e-24,4.364108726093556e-24,23.410599106733887,0.7453652900457383
391,1.0,0.004745532443630509,1.6026396998287465e-23,1.6055416453150168e-23,23.549515413069912,0.7481205707788467
392,1.0,0.004756545505078975,5.630842852292956e-23,5.637796144468586e-23,23.55570383004823,0.7490115562081336
393,1.0,0.004352079441159731,1.9159220829956852e-22,1.920483107499566e-22,23.546152407397294,0.7463992673158646
394,1.0,0.004504369212518213,6.335693721403996e-22,6.351018357700861e-22,23.57511891458493,0.7495034185051918
395,1.0,0.00466773262975039,2.007155547894592e-21,2.0101451025868058e-21,23.559042513814838,0.7458632883429527
396,1.0,0.004761508239462273,6.383973565194534e-21,6.386714496993386e-21,23.57153343539615,0.74805978089571
397,1.0,0.004865505994239357,1.9744812378784544e-20,1.976458194241311e-20,23.603370358559737,0.7479019343852997
398,1.0,0.004614579764020164,5.862489390794283e-20,5.868451411179584e-20,23.062184183565254,0.7419408196210862
399,1.0,0.004672115265711909,1.6948052375873886e-19,1.696710936995384e-19,23.544741963059476,0.7490717160701752
400,1.0,0.004691741263523,4.747902916035372e-19,4.753226190338547e-19,23.584750317317532,0.7489317044615745
401,1.0,0.004722943030938041,1.2861221194195223e-18,1.288227608342479e-18,23.44612251974546,0.7467049279808998
402,1.0,0.004620978404709604,3.4470944606197257e-18,3.4520793376607514e-18,23.334290388606398,0.7396345987915993
403,1.0,0.004674523990688613,9.035983582449836e-18,9.049269791311367e-18,23.18549527761217,0.7450168341398239
404,1.0,0.004730844083387638,2.2933188833983034e-17,2.2976437356060812e-17,23.586788242678022,0.7501434609293938
405,1.0,0.004575859581382247,5.69755194011463e-17,5.699957353211794e-17,23.587762753875726,0.7479564559459686
406,1.0,0.0047410259343450886,1.3629750309454476e-16,1.3643359322293035e-16,23.29868391584788,0.7438891249895095
407,1.0,0.004851764153572731,3.2126223577870566e-16,3.2152414478491825e-16,23.54669654362626,0.7460312664508819
408,1.0,0.005053909231792204,7.415633003237344e-16,7.42520150629379e-16,23.43120916120749,0.7485743287205696
409,1.0,0.0046795532568648926,1.6785801172869943e-15,1.6800308390860862e-15,23.57798801742763,0.7493437367677689
410,1.0,0.0048950182198314,3.789594587913094e-15,3.7943131513083386e-15,23.25785111703613,0.7451263919472695
411,1.0,0.0045854746806435285,8.44591293574556e-15,8.457008035033187e-15,23.32213768424864,0.7477676060795784
412,1.0,0.004937559222889831,1.856707826744507e-14,1.8587578585527365e-14,23.527621976562205,0.7482923254370689
413,1.0,0.004539894405606901,4.038199149340862e-14,4.0414848089897446e-14,23.584165347245335,0.7497395357489586
414,1.0,0.004793935747875367,8.694489709119293e-14,8.701255524545923e-14,22.306529011886433,0.745932565331459
415,1.0,0.004809861354005989,1.8609269037204839e-13,1.8627884190501154e-13,23.589231795498094,0.7489783555269242
416,1.0,0.004724714833573671,3.9389667010969814e-13,3.9424028779500193e-13,23.543045601004945,0.747311706840992
417,1.0,0.004644447944010608,7.596172123388798e-13,7.600526266438599e-13,23.53853906879427,0.7471147119998932
418,1.0,0.004751118720596423,1.313270180265929e-12,1.3146075632968542e-12,23.44552426992383,0.7457285210490227
419,1.0,0.004773398623801768,2.9112253669490334e-12,2.914084048935908e-12,23.400122498919952,0.7445468324422836
420,1.0,0.004650373105978361,6.367360635061922e-12,6.373555158580186e-12,23.598981865147426,0.748826089501381
421,1.0,0.004816683702665614,1.3734947213860788e-11,1.3747903821218974e-11,23.57276026493889,0.7498375302553177
422,1.0,0.004617333915957715,2.92693917020026e-11,2.929695604387064e-11,23.383047800837517,0.7466741335391999
423,1.0,0.004659558348794235,5.1948353925815314e-11,5.1963385499891045e-11,23.293811490647784,0.7435464370250702
424,1.0,0.004762613112688996,7.728595431601842e-11,7.735153709827885e-11,23.451495280258833,0.7432059425115586
425,1.0,0.004840715159079991,1.6433859461630064e-10,1.6506918987073405e-10,23.50948592912335,0.7468871736526489
426,1.0,0.00461555921472609,6.980897836877942e-10,6.977206918300228e-10,23.60309084183765,0.7500962877273559
427,1.0,0.0045467108572484,4.740420089799358e-10,4.745870401702545e-10,23.516823037647143,0.7474115532636643
428,1.0,0.004647817135119112,8.122854870673546e-10,8.130302433725922e-10,22.543046128999997,0.7474670049548149
429,1.0,0.004944171887036646,1.4241566573258702e-09,1.4248793007293203e-09,23.254809745845357,0.7442398834228515
430,1.0,0.00467141626868397,2.6487498425153968e-09,2.650377832202899e-09,23.442372806773484,0.7408613002300263
431,1.0,0.004819184343650704,4.824038222772664e-09,4.826845562966309e-09,23.506076991016805,0.7478352797031402
432,1.0,0.0048242548246344085,1.718118908949906e-08,1.851570239380651e-08,23.44876689951576,0.7455240252614022
433,1.0,0.004792002211179352,1.168592512965083e-09,1.1431330780575787e-09,23.269713192908057,0.745672090947628
434,1.0,0.004593613985925913,1.1164904580723833e-09,1.117560484431568e-09,23.458819470948107,0.7451749223470688
435,1.0,0.004936164998507592,1.8250191310964503e-09,1.8263520600025896e-09,23.555068462095896,0.745784395635128
436,1.0,0.004861390735313762,3.4071942645041987e-09,3.409393044551123e-09,23.496689997725397,0.7456329017877579
437,1.0,0.004868240082287229,7.420774019162302e-09,7.426233251672798e-09,23.08861459971623,0.7413170602917671
438,1.0000000048428774,0.006577957478584722,8.883064689384999e-08,4.3792401653627014e-08,23.20010336004799,0.7288156509399414
439,1.0,0.004817484726081602,1.1487125023637177e-29,1.1516921243793233e-29,23.390722284503962,0.7373350641131401
440,1.0,0.004735867563722422,6.059449287135908e-29,6.072693419298205e-29,23.39756258459671,0.737881914973259
441,1.0,0.0045989675496821295,3.084191226035056e-28,3.090570025629172e-28,23.449107441865383,0.7434700128436088
442,1.0,0.004636706263554515,1.5156327311104788e-27,1.5185791488600442e-27,23.511429276809388,0.7431584510207176
443,1.0,0.005052182181825629,7.1893999627332e-27,7.203877938867486e-27,23.57791271497733,0.7467697289586067
444,1.0,0.004838786495529348,3.302675049638627e-26,3.309151785256068e-26,23.454545012928566,0.7458717760443687
445,1.0,0.004845873010053765,1.4660267820950403e-25,1.4688017658050561e-25,23.472919802416822,0.7436598047614098
446,1.0,0.004645665761927376,6.320651974983735e-25,6.331883881014712e-25,23.50885616998864,0.7464784449338913
447,1.0,0.004531490816298174,2.6366337739216096e-24,2.6412376143589503e-24,23.49608652647757,0.7466677886247635
448,1.0,0.004396352210751502,1.0703282062251377e-23,1.0721989794587662e-23,23.291902104299137,0.7419955828785896
449,1.0,0.004771058585465653,4.21681376558935e-23,4.2237654159482216e-23,23.459571259105907,0.7478413653373718
450,1.0,0.004706677138019586,1.6127323904015248e-22,1.61535352748725e-22,23.284303126699957,0.7414152157306672
451,1.0,0.004621138981165131,6.009088725417358e-22,6.019307993406241e-22,23.553304785139314,0.74665685236454
452,1.0,0.005122695852769539,2.179445477091705e-21,2.182979395096551e-21,23.42080060228291,0.7433179911971092
453,1.0,0.004581553044117754,6.92295294821792e-16,6.997886082319642e-16,23.464803874833372,0.7447122690081597
454,1.0,0.004995327353535686,1.0554939537901148e-14,1.0566338420790747e-14,23.44623730475203,0.7446940407156944
455,1.0,0.00475382813703618,2.5484106586507378e-14,2.5525956278969175e-14,23.449235026054097,0.7452076798677445
456,1.0,0.004713848876708653,6.089792565723204e-14,6.099158399603408e-14,23.428455664290887,0.7453288412094117
457,1.0,0.004649549632740673,1.4269718791297826e-13,1.429176954919172e-13,23.47859420177147,0.7439541921019555
458,1.0,0.004983823276561452,3.3111806875475887e-13,3.314101887850454e-13,21.778806053257306,0.685290769636631
459,1.0,0.004728841012401972,7.531750651759358e-13,7.540513477632808e-13,23.23045911860583,0.7453081947565079
460,1.0,0.004717244738858426,1.6834925830764776e-12,1.68517658974323e-12,22.6659961941205,0.7413598343729972
461,1.0,0.00493193570728181,3.722011479405374e-12,3.72529936938518e-12,22.20523103108032,0.741389104127884
462,1.0,0.004655218570260331,8.115597576558928e-12,8.123199848235687e-12,23.495839129395343,0.7459501606225968
463,1.0,0.004671338589832885,1.7504073613738152e-11,1.7520482357676408e-11,23.51026561690705,0.7479606011509895
464,1.0,0.004876661930757109,3.704339816877969e-11,3.7078341798800487e-11,23.08243733541033,0.7449012139439583
465,1.000000011920929,0.004719068054546369,1.1020407453151196e-07,4.1118797886215216e-07,23.32709950873265,0.747899414896965
466,1.0,0.004738763685018057,0.0,0.0,23.264260324197203,0.7423859798908233
467,1.0,0.004470528556994396,0.0,0.0,23.500918165022483,0.7464575058221817
468,1.0,0.0048424039574456405,0.0,0.0,23.475022483819732,0.7438961830735207
469,1.0,0.004572040999919409,0.0,0.0,23.436613607527544,0.7459870311617851
470,1.0,0.0046176537760766224,0.0,0.0,23.44479103174887,0.7461627906560898
471,1.0,0.004678339524107286,5.4949167951576615e-39,5.5167837616691494e-39,23.566813287016974,0.7492632177472115
472,1.0,0.005013607264554593,5.262856502685193e-38,5.276801978373624e-38,23.499478444768126,0.7484982484579086
473,1.0,0.004546158561715856,4.3335066776487165e-37,4.344714035896165e-37,23.55237076656249,0.7474579209089279
474,1.0,0.004588493365299655,3.396117366180668e-36,3.404782269338825e-36,23.55220435331681,0.7507059368491172
475,1.0,0.0046385458695294805,2.5385566772777666e-35,2.5448332320186015e-35,23.521403401126364,0.7474549278616905
476,1.0,0.004840944106254028,1.811030861491619e-34,1.815426850196358e-34,23.474670867025033,0.7473689770698547
477,1.0,0.00489075247416622,1.2355364725397368e-33,1.2384914344288284e-33,22.0454194667786,0.7380166333913804
478,1.0,0.004833449600409949,8.06194008948571e-33,8.080627275829038e-33,23.56997246785336,0.7496829947829247
479,1.0,0.004564578526042169,5.039754963334467e-32,5.050930522023889e-32,23.373934757188234,0.7480854564905166
480,1.0,0.004543060433061328,3.0219029910501247e-31,3.0286322383535327e-31,23.25995541065742,0.7446425974369049
481,1.0,0.004611561373167206,1.7374435476327956e-30,1.7411571914264324e-30,23.463819284568615,0.7486500489711762
482,1.0,0.004782413528155303,9.604794871899342e-30,9.625095241802449e-30,23.416000575579904,0.7436171090602874
483,1.0,0.004601694112207042,5.108971732114239e-29,5.119419974096833e-29,23.469352057812912,0.7492048770189286
484,1.0,0.004536451947496971,2.61282485819835e-28,2.617944930617515e-28,23.293255837159677,0.7445077073574066
485,1.0,0.004552916157117579,1.2885745756118967e-27,1.2910772958153149e-27,22.777926629468652,0.7348057109117508
486,1.0,0.0044784303661435845,6.1243754086844075e-27,6.136142009605842e-27,23.512735771160266,0.7491403526067734
487,1.0,0.004802985353744588,2.806996373973258e-26,2.812338311126641e-26,23.146167535890573,0.747834863960743
488,1.0,0.004871137347217882,1.24280248241063e-25,1.2450641702763185e-25,23.460915547819447,0.7469213131070137
489,1.0,0.0048442562877607995,5.315935667012067e-25,5.325590052453763e-25,23.3920825885426,0.7424395382404327
490,1.0,0.0047889606676471885,2.200736129841478e-24,2.204625795149578e-24,23.46522074379036,0.7469204190373421
491,1.0,0.004753917058405932,8.818900511100824e-24,8.833842538006022e-24,23.39254199704269,0.7439813408255577
492,1.0,0.00495262071795878,3.424991208317431e-23,3.430698852047255e-23,23.5509421542527,0.7480851769447326
493,1.0,0.004803084171726368,1.2897491395544177e-22,1.2918692788100738e-22,22.93701047589594,0.7448141169548035
494,1.0,0.004960965225036489,4.709860939698267e-22,4.717392967844099e-22,23.48532967398579,0.743720029592514
495,1.0,0.004628116462699836,1.6695010817799249e-21,1.6721267288781084e-21,23.3520490639685,0.7456575563549995
496,1.0,0.0044731211810722015,5.752584962171036e-21,5.7613650746704865e-21,23.525826518262924,0.7475863683223725
497,1.0,0.004756729977816576,1.926229396479107e-20,1.9290761834907254e-20,23.455647739601506,0.7461198017001152
498,1.0,0.004608759389520855,6.275555046660124e-20,6.28477017957285e-20,23.424480125626644,0.7473063027858734
499,1.0,0.005015746910503367,1.9900161835157258e-19,1.9928396166296735e-19,22.913513818888774,0.7439119628071785
500,1.0,0.004559237644134555,6.1451707027680115e-19,6.153722156040426e-19,23.42122292198203,0.7474978822469711
