Epoch,Loss_D,Loss_G,Score_D,Score_G,PSNR,SSIM
343,1.0,0.003853934821659095,1.0,1.0,23.523896374557687,0.7507741412520409
344,1.0,0.0035737403591019757,1.0,1.0,23.539687845754504,0.7501442730426788
345,1.0,0.0035210014917788613,1.0,1.0,23.603169177707557,0.7510767269134522
346,1.0,0.0037831464051578225,1.0,1.0,23.26799302569443,0.7476457527279854
347,1.0,0.003919556467128587,1.0,1.0,23.198156442721192,0.7464013907313347
348,1.0,0.0035587957764960263,1.0,1.0,23.492361338899247,0.7429681178927422
349,1.0,0.0038471806988809474,1.0,1.0,23.575682123708486,0.7486659982800483
350,1.0000243753194809,0.003939749259866403,0.9930386134931177,0.9946273151711558,23.167210226605384,0.7468902093172073
351,1.0,0.004038752256154794,1.0,1.0,23.632070395096846,0.752253198325634
352,1.0,0.0037270838597555666,1.0,1.0,23.50399787130707,0.7459066307544708
353,1.0,0.0035753723369225552,1.0,1.0,23.545788635685074,0.7500162196159362
354,1.0,0.0037946102854812124,1.0,1.0,23.597203516144344,0.7494818580150604
355,1.0,0.0037640588110934912,1.0,1.0,23.529526063386925,0.749171966612339
356,1.0,0.0036292546148797553,1.0,1.0,23.514911307069536,0.748174383342266
357,1.0,0.003968112974821452,1.0,1.0,23.571248658907574,0.7486789783835411
358,1.0,0.0036754540929314315,1.0,1.0,23.534860997913526,0.7499931466579437
359,1.0,0.0037903010218792586,1.0,1.0,23.54788912907429,0.7501338559389115
360,1.0,0.0038065767566433806,1.0,1.0,23.447488654098763,0.7433062568306923
361,1.0,0.0037797010918984597,1.0,1.0,23.203194047021263,0.7506245923042297
362,1.0,0.003658652951166914,1.0,1.0,23.604091469092015,0.7474157601594925
363,1.0,0.003758277171600639,1.0,1.0,23.592104923751904,0.7497029516100884
364,1.0,0.003898007457623862,1.0,1.0,22.34958552956231,0.7275306099653244
365,1.0,0.0035963830810078435,1.0,1.0,23.45843247042516,0.7491727069020271
366,1.0,0.00372526127030369,1.0,1.0,23.407380459095236,0.7447764149308205
367,1.0,0.003687028144463511,1.0,1.0,23.475768793629577,0.7478907981514931
368,1.0,0.0038097122524368386,1.0,1.0,23.540179415371018,0.7494364678859711
369,1.0,0.0037425537914737104,1.0,1.0,23.580131118498862,0.749070847928524
370,1.0,0.003560069565764934,1.0,1.0,23.56708902741699,0.7506752556562424
371,1.0,0.0037857499546441885,1.0,1.0,22.623038989582945,0.7408655917644501
372,1.0,0.003669765055328753,1.0,1.0,23.508683649675888,0.7487127044796944
373,1.0,0.003664283339910526,1.0,1.0,23.434688770421367,0.750114803314209
374,1.0,0.0037220276477137305,1.0,1.0,23.402593419221596,0.7465103748440742
375,1.0,0.003788761517112107,1.0,1.0,23.55840588182997,0.7452616718411446
376,1.0,0.003626799407118142,1.0,1.0,23.527833746393636,0.7496150243282318
377,1.0,0.0035178319400392868,1.0,1.0,23.564876198232604,0.7473355332016944
378,1.0,0.003536719162043482,1.0,1.0,23.4757982623462,0.7481924623250962
379,1.0,0.003707634699849223,1.0,1.0,23.451554547823132,0.7465355721116066
380,1.0,0.0039029584412901388,1.0,1.0,23.365314928900244,0.7423076450824737
381,1.0,0.0034452423349853236,1.0,1.0,23.42352310470275,0.7472423249483109
382,1.0,0.003675315110158408,1.0,1.0,23.54311330408322,0.7499113684892654
383,1.0,0.0034941816897435273,1.0,1.0,23.3965256459945,0.7455227041244507
384,1.0,0.0037401397906342026,1.0,1.0,23.561860679405132,0.7522749266028405
385,1.0,0.003981333104907208,1.0,1.0,23.421488169603496,0.7505779421329498
386,1.0,0.0035859819724464613,1.0,1.0,23.554572728709164,0.748043732047081
387,1.0,0.003760085029057336,1.0,1.0,23.524083598979303,0.7515544837713242
388,1.0,0.0037458788242702213,1.0,1.0,23.609599749348938,0.7509820598363877
389,1.0,0.0037001036740366543,1.0,1.0,23.429895353567645,0.7451470223069191
390,1.0,0.00371093025314849,1.0,1.0,23.581779653494532,0.7520260226726532
391,1.0,0.003890190374647773,1.0,1.0,23.627265281035825,0.7527664345502854
392,1.0,0.00358752512317551,1.0,1.0,23.433374211646132,0.7493353000283242
393,1.0,0.003831804281935547,1.0,1.0,23.589437682654513,0.7502189728617669
394,1.0,0.003703592322656277,1.0,1.0,23.61407441356755,0.7508339604735375
395,1.0,0.003663784507998571,1.0,1.0,23.447258547941114,0.7437070006132126
396,1.0,0.0038630770868303445,1.0,1.0,23.465355911747427,0.7470153576135635
397,1.0,0.003938633232116899,1.0,1.0,23.551742515845064,0.748667982518673
398,1.0,0.0037570515434344996,1.0,1.0,23.37263093948244,0.7460760590434075
399,1.0,0.003363117351393612,1.0,1.0,23.54380932431335,0.7492334794998169
400,1.0,0.003839142240537967,1.0,1.0,23.420829541988354,0.7492820045351982
401,1.0,0.0038731247706118663,1.0,1.0,23.506695922268378,0.7504552739858628
402,1.0,0.003659446060501068,1.0,1.0,23.122410944203523,0.7482386285066605
403,1.0,0.0037483555971812165,1.0,1.0,23.45084986997768,0.7493170621991158
404,1.0,0.003992220873665246,1.0,1.0,23.54917533707983,0.7480569663643837
405,1.0,0.0037689102628382896,1.0,1.0,23.591585576472717,0.7517896300554275
406,1.0,0.0035219946574716232,1.0,1.0,23.5471829284766,0.7481598991155625
407,1.0,0.003638943965179351,1.0,1.0,23.411635107684816,0.7465954121947288
408,1.0,0.0035372977416750473,1.0,1.0,23.559328383779196,0.7490693765878678
409,1.0,0.0037321568413563,1.0,1.0,23.519682868504233,0.7478348869085312
410,1.0,0.003785103037494082,1.0,1.0,23.549635106458613,0.7491649985313416
411,1.0,0.0036282009360411394,1.0,1.0,23.51141510571473,0.7500705775618554
412,1.0,0.003957202815261098,1.0,1.0,23.54931464853675,0.7493296232819557
413,1.0,0.00374033402314808,1.0,1.0,23.547665452753694,0.753062764108181
414,1.0,0.0037529531282939387,1.0,1.0,23.41645776281524,0.7488539689779281
415,1.0,0.003485031481404803,1.0,1.0,23.57078010562333,0.7472520568966865
416,1.0,0.00365087761076893,1.0,1.0,23.536826780271035,0.7531588149070739
417,1.0,0.004108506182083147,1.0,1.0,23.571519750245606,0.7526794636249542
418,1.0,0.00357690271294814,1.0,1.0,23.517917140939602,0.7508788606524468
419,1.0,0.003677140086504096,1.0,1.0,22.90930819873642,0.7460983380675316
420,1.0,0.0038375774116957474,1.0,1.0,23.550202507735413,0.7443722891807556
421,1.0,0.004102940075342758,1.0,1.0,23.192818169034986,0.7454897874593734
422,1.0,0.0036854580995395736,1.0,1.0,23.58665361006696,0.7512828496098518
423,1.0,0.0034570790227530777,1.0,1.0,23.58870572398272,0.751294484436512
424,1.0,0.0038681511084519117,1.0,1.0,23.511008552744936,0.7491054582595825
425,1.0,0.0034870483737449833,1.0,1.0,22.8459036754157,0.7488469561934471
426,1.0,0.003647060919395244,1.0,1.0,22.93517995513548,0.7484970316290855
427,1.0,0.0038043294334829626,1.0,1.0,23.35475775867973,0.7487832081317901
428,1.0,0.0038921246032327874,1.0,1.0,23.59652208095173,0.7513291123509407
429,1.0,0.0038569178203397315,1.0,1.0,23.520929144257995,0.7456118711829185
430,1.0,0.00376400436923177,1.0,1.0,23.55617255160274,0.7495839983224869
431,1.0,0.003715873708822528,1.0,1.0,23.443545202291084,0.7519984233379364
432,1.0,0.0035609454391578766,1.0,1.0,23.441632736001875,0.7492121398448944
433,1.0,0.003538640417905299,1.0,1.0,23.561483628768173,0.750847544670105
434,1.0,0.00370066384390384,1.0,1.0,23.381922528644374,0.7505710446834564
435,1.0,0.0035370279123071668,1.0,1.0,23.52687011025203,0.7482437753677368
436,1.0,0.003773166374007815,1.0,1.0,23.570285288762676,0.7491451507806778
437,1.0,0.003966367063774214,1.0,1.0,23.504567422018255,0.7480219930410386
438,1.0,0.003916498793080337,1.0,1.0,23.582189220581725,0.7535778173804283
439,1.0,0.0035297891308232465,1.0,1.0,23.5496099389295,0.7489229321479798
440,1.0,0.0036434992623662764,1.0,1.0,23.42147731888224,0.7494204631447792
441,1.0,0.0038565007649776816,1.0,1.0,23.27593475634597,0.7480505985021592
442,1.0,0.0034826315303121192,1.0,1.0,22.964169152314668,0.7388874837756156
443,1.0,0.003784314800930133,1.0,1.0,23.62843307515501,0.75399468511343
444,1.0,0.003610761196623571,1.0,1.0,23.58457672151789,0.7499361899495125
445,1.0,0.0038043087625737825,1.0,1.0,23.402062411082397,0.7491340613365174
446,1.0,0.0038706162506969123,1.0,1.0,23.56391228838035,0.7528026181459427
447,1.0,0.003945292957241691,1.0,1.0,23.655775232582172,0.7538564863801003
448,1.0,0.0037208664539343773,1.0,1.0,23.604486222779258,0.7518270084261894
449,1.0,0.003573291438160595,1.0,1.0,23.411340858994066,0.7467481362819671
450,1.0,0.0036897122054028843,1.0,1.0,23.29423547783393,0.7489411267638206
451,1.0,0.003799316220565743,1.0,1.0,23.515482967904543,0.7507367277145386
452,1.0,0.003754391130173644,1.0,1.0,23.449271264072106,0.7465832567214966
453,1.0,0.0039690381024797715,1.0,1.0,23.611781835886273,0.7528001472353936
454,1.0,0.0037722665539581613,1.0,1.0,23.584668455279925,0.7487278598546981
455,1.0,0.0038023294851791435,1.0,1.0,23.59857416809465,0.7507091435790062
456,1.0,0.00376843599658514,1.0,1.0,23.555710843711136,0.7522091591358184
457,1.0,0.0039029179505928368,1.0,1.0,23.534371468990003,0.7495868608355523
458,1.0,0.003515164088153142,1.0,1.0,23.617125076523173,0.750054381787777
459,1.0,0.0035229196850696098,1.0,1.0,23.55308899030036,0.7505843377113343
460,1.0,0.0038667365492437967,1.0,1.0,23.548411971450708,0.7479274016618729
461,1.0,0.0039164876647691926,1.0,1.0,23.55558255033585,0.7529809188842773
462,1.0,0.0039286068659998815,1.0,1.0,23.58352832247487,0.7512791582942009
463,1.0,0.00391004791890964,1.0,1.0,23.610482296177672,0.7512487664818763
464,1.0,0.003929105027409605,1.0,1.0,23.57409063681439,0.7528701511025429
465,1.0,0.0037804344896494512,1.0,1.0,23.509303981830897,0.7485572770237923
466,1.0,0.003789396998022312,1.0,1.0,23.530181346654047,0.748131875693798
467,1.0,0.003936189559613013,1.0,1.0,23.638117422412876,0.7517225229740143
468,1.0,0.0035272444608949625,1.0,1.0,23.59317095607579,0.7495041945576668
469,1.0,0.003398871988333667,1.0,1.0,23.58170354528379,0.7506348991394043
470,1.0,0.0038138937781013738,1.0,1.0,23.530299516424144,0.7496626406908036
471,1.0,0.003797171369035368,1.0,1.0,23.537903238558396,0.7516461917757988
472,1.0,0.004019791252333107,1.0,1.0,23.56045970694918,0.7509587362408638
473,1.0,0.0038622692237549926,1.0,1.0,22.951946982839683,0.7385092496871948
474,1.0,0.003792294870927435,1.0,1.0,23.60933766362902,0.7522045606374741
475,1.0,0.0036701450205123363,0.9999999850988388,0.9999999848008155,23.595593257927288,0.751946596801281
476,1.0,0.0036987112021188294,0.9999998807907104,0.9999998807907104,23.628082166336462,0.750977358520031
477,1.0,0.004036306660800619,0.9999998807907104,0.9999998807907104,23.485406301950018,0.746698072552681
478,1.0,0.003605542875238825,0.9999997808039188,0.9999997805058957,23.53634363727238,0.7492828297615052
479,1.0,0.0036805920257052096,0.9999996723234653,0.9999996721744537,23.57230584855868,0.7484252616763115
480,1.0,0.0035176650219227667,0.9999995067715645,0.9999995063245296,23.53294602947075,0.7486832618713379
481,1.0,0.0035141657952817693,0.9999992652237415,0.9999992649257183,23.42052144480567,0.7472509056329727
482,1.0,0.0038328907300456193,0.9999989193677902,0.9999989192187786,23.579858529869092,0.7508440148830414
483,1.0,0.003660452848666864,0.9999984556436539,0.9999984550476074,23.634550023221344,0.751187588274479
484,1.0,0.0035674061306804105,0.9999978534877301,0.9999978522956371,23.62448148600665,0.7545830681920052
485,1.0,0.0038117950317837312,0.9999970243871212,0.9999970234930515,23.53414239631357,0.7482047507166862
486,1.0,0.003689181595959781,0.9999958077073097,0.9999958063662052,23.604739932781264,0.7510194981098175
487,1.0,0.0037089000405694603,0.9999942216277122,0.9999942195415497,23.590889345022774,0.7493862316012383
488,1.0,0.00366776327696698,0.9999924026429653,0.9999923999607563,23.56985420752501,0.750062897503376
489,1.0000000024586917,0.0036190070955240115,0.9996103844046593,0.9996103928983211,23.42860401796819,0.7442476990818977
490,1.0,0.003949548016917106,1.0,1.0,23.60317900572432,0.7513055461645126
491,1.0,0.0035026286066545255,1.0,1.0,23.56807059110034,0.7498344638943673
492,1.0,0.003519498848211242,1.0,1.0,23.37275835173619,0.7503952604532241
493,1.0,0.003791348769555043,1.0,1.0,23.597163860356815,0.7519055047631263
494,1.0,0.003899895071147057,1.0,1.0,23.53028040958968,0.751492919921875
495,1.0,0.0037651348574263468,1.0,1.0,23.557612881668362,0.7506040623784065
496,1.0,0.0037945388168918724,1.0,1.0,23.517536845260047,0.7509881466627121
497,1.0,0.0036421226346328695,1.0,1.0,23.574275709863013,0.7501901024580002
498,1.0,0.0037291837915722683,1.0,1.0,23.55741891778524,0.7524487528204918
499,1.0,0.003723544503955054,1.0,1.0,23.51272986831914,0.7464817577600479
500,1.0,0.003725490189935954,1.0,1.0,23.58472157869286,0.7526703509688377
