Epoch,Loss_D,Loss_G,Score_D,Score_G,PSNR,SSIM
313,1.0,0.004882221195730381,9.871977943497287e-15,9.880455049233408e-15,23.334454294419103,0.7411394992470741
314,1.0,0.004941823508706875,2.205058631890057e-14,2.2067305637548627e-14,23.37429523424264,0.7426235473155975
315,1.0,0.004935399457172025,4.82898696717467e-14,4.8320639812210615e-14,23.561135148840066,0.7469012117385865
316,1.0,0.004852215100399917,1.0427995116989598e-13,1.0437152813698838e-13,23.518295929500056,0.7449888136982917
317,1.0,0.004995479913341114,2.218945050963604e-13,2.2230551179121153e-13,23.572193183202476,0.7464110887050629
318,1.0,0.00467442540670163,4.659804438944776e-13,4.665872356990515e-13,23.53626203187327,0.7463121104240418
319,1.0,0.004949297615967225,9.653181607603397e-13,9.660509055171374e-13,23.424091257763497,0.7399736794829369
320,1.0,0.004710453751322348,1.9829661834270836e-12,1.9846412372943966e-12,23.566316268824078,0.7492455679178238
321,1.0,0.004866745869076112,4.0570659061000405e-12,4.060810760732596e-12,23.593960677008766,0.7470072960853577
322,1.0,0.004689532329502981,8.306247338161697e-12,8.316061505869374e-12,23.567067167030583,0.7442333164811135
323,1.0,0.004659791645826772,1.7086825908167736e-11,1.7104315549630253e-11,23.498935169708346,0.7457442238926888
324,1.0,0.004774853596900357,3.557035069485029e-11,3.5600892782806234e-11,23.588103302534872,0.7487637010216713
325,1.0,0.004959139572893036,7.567332345383843e-11,7.573719582043559e-11,23.463580490036104,0.7488284528255462
326,1.0,0.004717921796109295,1.652806403285717e-10,1.654051291245795e-10,23.55785707688923,0.7463323184847832
327,1.0,0.004692908244178398,3.7004396401252303e-10,3.703823548556473e-10,23.54198566111127,0.7458477655053138
328,1.0,0.004529802723991452,8.56321440007024e-10,8.572615523005922e-10,23.489055553714646,0.7421774834394455
329,1.0,0.004801228563883342,2.0825551386161047e-09,2.0848982681953567e-09,23.516467711726467,0.7476159855723381
330,1.0,0.004480539999058238,4.990293211437624e-09,4.996143568580802e-09,23.451432120499582,0.7460070052742958
331,1.0,0.004697372693917714,1.361616007056199e-08,1.363070681215106e-08,23.558719828990373,0.7478141030669212
332,1.0,0.004921007979282877,4.6589147566500345e-08,4.6625247824838565e-08,23.507943566128606,0.7478087866306304
333,0.9999999997019767,0.004600158656103304,8.150596617628735e-08,8.148821065478984e-08,23.291655841012847,0.7426422443985939
334,0.9999999999254942,0.0048856915395299435,9.150392815460151e-08,9.152096931641651e-08,23.505511185855283,0.744687694311142
335,0.9999999997764826,0.004929406877927249,2.716631343657738e-08,2.7155504771503303e-08,23.43640965786473,0.7415876245498657
336,0.9999999999254942,0.004722778064751765,2.4702973153711837e-08,2.4757940928488155e-08,23.482911634668998,0.7491430866718293
337,0.9999999999254942,0.004675321567920037,5.213318167163195e-08,5.2137920956152325e-08,23.47660009188951,0.7461179396510125
338,1.0,0.004754433661873918,6.536017504554792e-08,6.54491310525529e-08,23.53554835960813,0.7463931274414063
339,0.9999999998509884,0.0048328491768916135,7.697002946116527e-08,7.686797990569261e-08,23.51950606283581,0.7447791811823845
340,1.0,0.004890176813059952,7.659942530935381e-08,7.666563829111795e-08,23.579598421354856,0.7498758280277252
341,1.0,0.004797974793909816,1.664170506554541e-07,1.6653165842761553e-07,23.440898240323524,0.7451528349518776
342,0.9999999997764826,0.004766933232021983,3.9178132400508047e-07,3.915735644088869e-07,23.4866271178728,0.7413992556929588
343,0.9999999999254942,0.004683159073174466,2.5598235549040282e-08,2.559702102278294e-08,23.43648174720517,0.7442516961693764
344,1.0000000000745057,0.004825004253070801,8.541163501340002e-08,8.907316958959785e-08,23.542631446213665,0.7475500038266182
345,1.0,0.004787510495953029,4.4552096820776876e-10,4.453213716532067e-10,23.596934023333223,0.7504777413606644
346,1.0,0.004939400437433505,8.138851988193085e-10,8.15087284194993e-10,23.48166064221198,0.7454004433751106
347,1.0,0.0048144166356360076,1.62275012163815e-09,1.6237179242817312e-09,23.470568751736653,0.743112952709198
348,1.0,0.004549441834533354,3.6418523097214717e-09,3.6443440759592606e-09,23.544653483785307,0.7466327732801438
349,1.0,0.004969433468941134,8.838694034452032e-09,8.843524342827536e-09,23.56674624389339,0.7481656029820443
350,1.0,0.004593810677179135,1.9547790256480015e-08,1.956116735146729e-08,23.54042576584807,0.7468522483110428
351,0.9994765178114176,0.004507757862884318,0.0038358673719185985,0.002515660042228155,23.249822913282692,0.736689479649067
352,1.0,0.0046026467297633645,6.201918069090935e-33,2.924050426130896e-34,23.588677591572008,0.7477913925051689
353,1.0,0.004786757966794539,1.4088975377410348e-39,0.0,23.343258287846602,0.7435203230381012
354,1.0,0.00473665173369227,1.0173278206638063e-35,0.0,23.194818289931398,0.7410536658763885
355,1.0,0.004781563641590765,0.0,0.0,23.57842730415205,0.7495866718888283
356,1.0,0.004774595819471869,4.3309300001604326e-40,6.789913936821131e-41,23.458218185804046,0.7444873562455178
357,1.0,0.004744388777908171,9.824064933793289e-38,2.2146587792040653e-38,23.529368180901646,0.7477042171359062
358,1.0,0.004655783325870288,1.4147200579437086e-35,2.0657114170283e-38,23.59714851896961,0.7479361540079117
359,1.0,0.004805125822022091,5.610891645464953e-34,6.4796102739805e-36,23.574832627404092,0.747000752389431
360,1.0,0.004670206176815555,3.0193683541287326e-34,3.0174373834790988e-33,23.488654915265954,0.7432442277669906
361,1.0,0.004591621235013008,3.8523638286204956e-36,6.540977781369103e-38,22.985667305710088,0.7339705625176429
362,1.0,0.0048362021210778035,5.8675089179254455e-33,1.2835732311969637e-35,23.530196926434613,0.7448945054411888
363,1.0,0.0046941589750349524,8.543086429384662e-24,2.8107723507718993e-34,23.047025732969217,0.7373424655199051
364,1.0,0.004882162405410781,2.5952393098817253e-35,3.0919856698193084e-35,23.291530374902326,0.7435534659028054
365,1.0,0.004655711890372913,3.0199066333201448e-34,1.5960103607970526e-34,23.542991672256683,0.7473144912719727
366,1.0,0.004515886168519501,4.5599203654857795e-32,1.0458812295897983e-32,23.568018429253378,0.7471464106440544
367,1.0,0.004763537626422476,8.487664871487073e-30,7.004056470595951e-33,23.48007149005692,0.7464389243721962
368,1.0,0.0046541725531278645,6.046845351557213e-30,2.373104954662001e-29,23.610346087442498,0.747971884906292
369,1.0,0.004675233656598721,7.866977098431577e-29,3.0800916023944625e-31,23.069077798068243,0.7465673980116844
370,1.0,0.004682159792573657,7.145305142659766e-30,2.4179961685381952e-29,23.55456308239216,0.7506972324848175
371,1.0,0.0047626434340782,2.7948035610477716e-24,1.4214638990369457e-28,23.513215350195516,0.7476728093624115
372,1.0,0.004862556446896633,3.9866468551076536e-25,3.479028051558009e-29,23.583983888904253,0.7492386466264724
373,1.0,0.00465207790475688,5.90812445078797e-28,2.5229707644791068e-27,23.3761663088816,0.746653798520565
374,1.0,0.004669758755044313,9.818691169337848e-28,9.651872290651756e-28,23.430644645588256,0.7453503149747849
375,1.0,0.004403166738920845,3.6909087496400095e-26,5.342236273850668e-27,22.965389278719996,0.7412725958228111
376,1.0,0.004715503194747725,3.058137812921717e-26,2.5742763506417193e-26,23.538417895592318,0.7452041679620742
377,1.0,0.004721040191216161,5.737848009392465e-23,2.890535572727877e-24,23.50131589831562,0.7491098776459694
378,1.0,0.0046982933061372025,4.488146798712874e-25,2.9106576304007037e-25,23.589768241616206,0.7482582893967629
379,1.0,0.004637224499310833,2.1374609809687864e-24,1.3295203983209806e-24,23.497646433040043,0.743963251709938
380,1.0,0.004574974181741709,6.009839367802528e-24,5.849101510598133e-24,23.433946787870454,0.7471657314896584
381,1.0,0.004651651297754142,2.399298001356549e-23,2.4961733293949845e-23,23.466272436448037,0.7475103771686554
382,1.0,0.00481065722720814,1.4378610055286234e-22,6.775457719247435e-23,23.56600228725455,0.7451701501011848
383,1.0,0.004552570858650142,2.612195833233795e-22,2.3488718442025103e-22,23.52279700419675,0.7457578474283219
384,1.0,0.00492317470459966,9.445476600507478e-22,8.615147831929216e-22,23.56042642835856,0.7454822221398354
385,1.0,0.004592781539540738,3.5279578756282024e-21,3.3919297509785915e-21,23.52718046208277,0.7440698701143265
386,1.0,0.004723088953760453,9.945139304695022e-21,9.224276157211419e-21,23.584545369028348,0.7473649117350578
387,1.0,0.004918344087636797,4.219175006782674e-20,3.3048313794335286e-20,23.526669178708765,0.7453902426362038
388,1.0,0.00462335802076268,1.202888678182352e-19,9.580449423339097e-20,23.55768035803644,0.7463509759306908
389,1.0,0.004566170903999591,3.2078908803550955e-19,2.9287689523257977e-19,23.439996753136192,0.7478160378336907
390,1.0,0.004893399045395199,8.680530041647477e-19,8.108268286519215e-19,23.585740667652896,0.7519952115416527
391,1.0,0.0047168510300980415,2.5481744363814065e-18,2.43350523101186e-18,23.489535084181302,0.7506357064843178
392,1.0,0.004852855538774748,4.167713545672479e-17,1.1217860490768603e-17,23.608298978995794,0.7506615069508552
393,1.0,0.004834827750310069,2.047338891630865e-17,1.9167900283326936e-17,23.511331259125168,0.747807899415493
394,1.0,0.0045969157908984926,5.481480391568217e-17,5.234534283463924e-17,23.534455752946894,0.7452355408668518
395,1.0,0.004872432309493888,1.396057655217009e-16,1.341889676989962e-16,23.555069338932647,0.7462582957744598
396,1.0,0.004252406117302598,3.456766592909842e-16,3.3654343484631177e-16,23.530297164818283,0.7499629980325699
397,1.0,0.004699938260746422,1.053192245621712e-15,8.902321312180011e-16,23.251568783718515,0.7438478633761406
398,1.0,0.00484091864185757,2.1505221745605107e-15,2.1643166926106885e-15,23.546355075359592,0.7459505334496498
399,1.0,0.004917429488559719,5.1702459332636815e-15,5.053884383168869e-15,23.54906646030925,0.7472258621454239
400,1.0,0.004929545461636735,1.2163515294633597e-14,1.1815999851697718e-14,23.464501269151434,0.7422631749510765
401,1.0,0.0047679369022080205,3.1189228288514356e-14,2.8073851722629966e-14,23.576117280738305,0.7468366235494613
402,1.0,0.004619582182494923,6.105405179603862e-14,5.929943450086315e-14,23.49128984480432,0.7476115089654922
403,1.0,0.004831006031454308,1.4162282767253437e-13,1.394071695278404e-13,23.557944703405582,0.7470713379979134
404,1.0,0.004750431200081948,3.066434290800832e-13,3.0255760266445205e-13,23.548781670257615,0.7468602323532104
405,1.0,0.004739758673094912,6.70699649849143e-13,6.658340557951132e-13,23.559054194263812,0.7474966987967491
406,1.0,0.004839410587155726,1.4515810001079115e-12,1.400980027687238e-12,23.32175434710046,0.7404736152291298
407,1.0,0.004887294677027967,3.1727989547848882e-12,3.127499868918514e-12,23.56923955149346,0.7479688987135887
408,1.0,0.004927809424116276,6.924771657511926e-12,6.7828892392899404e-12,23.51867203237815,0.7441573488712311
409,1.0,0.004733821198751684,3.733088354336989e-11,3.5667928457235216e-11,23.51586639276201,0.7495076036453248
410,1.0,0.0046239747054642065,1.0244621358700134e-10,1.0246901671791265e-10,23.558297236224476,0.7474834543466568
411,1.000007124915719,0.0041752183348216934,0.4634849919118213,0.4649558252964516,23.60707464035899,0.7489404079318046
412,1.0,0.0037132240381106386,1.0,1.0,23.46626468021458,0.7425536158680915
413,1.0,0.0035282751024033132,1.0,1.0,23.379204858654752,0.7442782214283943
414,1.0,0.0034816573977332153,1.0,1.0,23.465594907044903,0.7486562117934227
415,1.0,0.0034650204003992256,1.0,1.0,23.51093444203861,0.7462883681058884
416,1.0,0.0034035938893271123,1.0,1.0,23.299201673554712,0.7485866212844848
417,1.0,0.003504639831262466,1.0,1.0,23.47857962565703,0.7486368420720101
418,1.0,0.0037484112749916676,1.0,1.0,23.34857308002142,0.7449623480439186
419,1.0,0.0033681630500814208,1.0,1.0,23.33437926138139,0.7484833472967147
420,1.0,0.003863491450492802,1.0,1.0,23.564422122725112,0.7496810293197632
421,1.0,0.0037666814090607658,1.0,1.0,23.55827357915971,0.7474360793828965
422,1.0,0.003685839844333714,1.0,1.0,23.56224528402141,0.747218941450119
423,1.0,0.0038504604775312147,1.0,1.0,23.545204838488246,0.7484375241398812
424,1.0,0.0035626059398941833,1.0,1.0,23.607680211357604,0.7497196641564369
425,1.0,0.0038423774846137347,1.0,1.0,23.39541053192473,0.7447148606181144
426,1.0,0.0039422699783654026,1.0,1.0,23.5360606537162,0.7463224938511849
427,1.0,0.0036390856892239754,1.0,1.0,23.54241189591551,0.7475449225306511
428,1.0,0.003806597254310873,1.0,1.0,23.574644668443877,0.7489703205227852
429,1.0,0.003919749052620318,1.0,1.0,23.27999873832548,0.7378481689095497
430,1.0,0.0037071408293149945,1.0,1.0,23.565153228049248,0.7464708983898163
431,1.0,0.0038366037181276624,1.0,1.0,23.52086138904887,0.7479543581604957
432,1.0,0.004024011364856505,1.0,1.0,23.443207822354868,0.7450974979996681
433,1.0,0.0037911712770210214,1.0,1.0,23.542289365022295,0.7453657484054566
434,1.0,0.003467420962583674,1.0,1.0,23.42955992002863,0.7484161245822907
435,1.0,0.003792316614662923,1.0,1.0,23.57246567114308,0.7514675503969193
436,1.0,0.0038594624880875015,1.0,1.0,23.471201107188115,0.7420438414812088
437,1.0,0.003855240344764752,1.0,1.0,23.599328189497783,0.7518168938159943
438,1.0,0.003908860683900457,1.0,1.0,23.384512954810685,0.7435654842853546
439,1.0,0.0037493852837678786,1.0,1.0,22.754640431007207,0.7388992780447006
440,1.0,0.004040267278019201,1.0,1.0,23.544077738521644,0.7441872933506966
441,1.0,0.003533011362119396,1.0,1.0,23.4882554270958,0.7443682757019997
442,1.0,0.0038598250854602156,1.0,1.0,23.537845137753067,0.7464565840363503
443,1.0,0.0037110456983054972,1.0,1.0,23.6402955485013,0.7524726349115372
444,1.0,0.0037256757005957298,1.0,1.0,23.561680329546896,0.7506217992305756
445,1.0,0.003667722307573058,1.0,1.0,23.61523768834949,0.7492232444882393
446,1.0,0.00393837002046439,1.0,1.0,23.537672884837807,0.7485935154557228
447,1.0,0.0035572119897437915,1.0,1.0,23.496948602592497,0.746441478729248
448,1.0,0.003749324973027797,1.0,1.0,23.558435379226843,0.747208012342453
449,1.0,0.0037980833436131434,1.0,1.0,22.973284019275283,0.7468841576576233
450,1.0,0.0035895295306249864,1.0,1.0,23.45323106575048,0.745968701839447
451,1.0,0.0037965874487872497,1.0,1.0,23.478168499586552,0.7426854518055915
452,1.0,0.003959010763021524,1.0,1.0,23.519878525053763,0.7477954581379891
453,1.0,0.0036362445114036745,1.0,1.0,23.552533371588545,0.7473380798101426
454,1.0,0.0036113950946673867,1.0,1.0,23.48890212839398,0.7469682350754738
455,1.0,0.003618545335421004,1.0,1.0,23.513795791331233,0.7460453924536705
456,1.0,0.0036542875241457294,1.0,1.0,23.405111342325306,0.7445312702655792
457,1.0,0.004001743286680721,1.0,1.0,23.17885202974032,0.746004940867424
458,1.0,0.0036951731071917493,1.0,1.0,23.60029063520423,0.7481298872828483
459,1.0,0.0038258773403322265,1.0,1.0,23.49151199469628,0.7463990035653114
460,1.0,0.003873085649163386,1.0,1.0,23.550056494583433,0.747591740489006
461,1.0,0.0036999393565656648,1.0,1.0,23.549668175199567,0.7486026099324227
462,1.0,0.003804279197638607,1.0,1.0,23.481631213247386,0.742668092250824
463,1.0,0.0036323326056640327,1.0,1.0,23.578402884348975,0.7514256778359413
464,1.0,0.0038358693388749997,1.0,1.0,23.460495278258175,0.7457918775081634
465,1.0,0.003718254660029743,1.0,1.0,23.551230898194284,0.7483975532650947
466,1.0,0.0035611580575630342,1.0,1.0,23.481756953792758,0.7479215458035469
467,1.0,0.003716930906393827,1.0,1.0,23.468991932113006,0.7442942848801612
468,1.0,0.0038810461393222794,1.0,1.0,23.383366169537275,0.7424464556574821
469,1.0,0.0036608156387001145,1.0,1.0,23.537700762689518,0.7469784152507782
470,1.0,0.0038096939073378167,1.0,1.0,23.515670555371962,0.7448890212178231
471,1.0,0.0035737454009222348,1.0,1.0,23.5735246018951,0.7491419354081154
472,1.0,0.0034217207656547545,1.0,1.0,23.259416370564146,0.7321636012196541
473,1.0000000001490117,0.003647619383291385,0.9999999998509884,1.0,23.60232677621097,0.7514047250151634
474,1.0,0.0037644624044150987,1.0,1.0,23.057531224271468,0.7418787562847138
475,1.0,0.003612530451835028,1.0,1.0,23.541033663843013,0.7494400796294213
476,1.0,0.0036256976308118283,1.0,1.0,23.4114755995753,0.747173179090023
477,1.0,0.003565236795527653,1.0,1.0,23.5193139258484,0.7474884957075119
478,1.0,0.0036072719667242835,1.0,1.0,23.584259412265496,0.7476176965236664
479,1.0,0.0037259434932457227,1.0,1.0,23.52089909642613,0.7488742688298226
480,1.0,0.0038961292745943866,1.0,1.0,23.635671390460082,0.7477971950173378
481,1.0,0.0038830947133010343,1.0,1.0,23.625100453084986,0.74905224442482
482,1.0,0.0035166526429520673,1.0,1.0,23.39444526321417,0.748336740732193
483,1.0,0.0039831421114763545,1.0,1.0,23.222468740015245,0.7460011091828346
484,1.0,0.003765670993984713,1.0,1.0,23.270589248508866,0.7463535314798355
485,1.0,0.003786010491996876,1.0,1.0,23.540660372358992,0.7449670511484147
486,1.0,0.0038445345656054996,1.0,1.0,23.494990168783335,0.7472212517261505
487,1.0,0.0037912327396543333,1.0,1.0,23.5435353254514,0.7451568254828453
488,1.0,0.003799862642010794,1.0,1.0,23.495885647048294,0.7492330309748649
489,1.0,0.0037429211343715,1.0,1.0,23.44074820550314,0.7409409737586975
490,1.0,0.003674524934117471,1.0,1.0,23.558548694096245,0.7468102374672889
491,1.0,0.003867375855145383,1.0,1.0,23.38483182405301,0.7447591704130173
492,1.0,0.0038332740180703696,1.0,1.0,23.424950877230508,0.7458381277322769
493,1.0,0.0035864772888521655,1.0,1.0,23.59598936385971,0.748938511312008
494,1.0,0.0037974728728113407,1.0,1.0,23.5845296926987,0.7484908187389374
495,1.0,0.0035108177481970415,1.0,1.0,23.30589998294025,0.7474807617068291
496,1.0,0.00340117569726317,1.0,1.0,23.6090449633043,0.7514973959326744
497,1.0,0.003796238172062658,1.0,1.0,23.60172537387897,0.7495259296894073
498,1.0,0.003698449386033644,1.0,1.0,23.554348519378504,0.7493966066837311
499,1.0,0.00370813461941907,1.0,1.0,23.414635366495432,0.745898220539093
500,1.0,0.003776890604194705,1.0,1.0,23.53900612611549,0.748280158340931
